391,3093,1
391,3096,5
391,969,5
391,3341,4
391,2478,3
391,3430,4
391,356,3
391,2921,4
391,1069,4
391,3769,4
394,1518,3
394,1518,3
394,1527,3
394,2273,3
394,2617,3
394,145,4
394,2490,3
394,2571,5
394,344,4
394,380,3
394,480,3
395,2997,4
395,2997,4
395,2321,4
395,2355,4
395,2391,3
397,3037,3
397,3037,3
397,2248,3
397,1663,4
397,2571,4
397,260,5
397,1036,4
397,380,3
397,527,5
397,1214,4
399,3072,5
399,3072,5
399,2394,5
399,2555,1
399,2490,5
399,3623,4
399,2761,4
399,2694,3
400,589,3
400,589,3
400,593,5
400,2144,4
400,2145,4
400,2329,4
400,1704,4
400,2571,3
400,2599,5
400,1036,5
400,50,5
400,527,4
401,647,4
401,647,4
401,595,5
401,3897,5
401,784,3
401,1608,4
401,1552,3
401,999,4
401,3421,5
401,3429,5
401,141,4
401,1758,4
401,2706,4
401,150,4
401,1917,3
401,2694,3
401,434,3
401,1092,4
404,111,4
404,111,4
404,1682,4
404,214,4
404,150,4
404,1911,4
404,428,2
404,527,4
404,1132,5
404,608,5
404,2959,5
405,2144,4
405,2144,4
405,2375,4
405,3361,2
405,3363,5
405,357,5
405,1035,2
405,62,5
405,3671,3
405,82,4
405,1080,4
407,1259,5
407,1259,5
407,858,5
407,2268,4
407,2791,5
407,1089,5
407,3916,3
414,648,3
414,648,3
414,1269,4
414,2083,4
414,911,3
414,2297,2
414,1711,3
414,1721,3
414,3365,3
414,1927,3
414,3484,1
414,1208,2
414,1210,4
416,2333,4
416,2333,4
416,3081,4
416,3155,4
416,2395,4
416,3362,4
416,2804,5
416,2598,2
416,1959,4
416,3499,4
416,500,3
416,2959,2
417,2987,4
417,2987,4
417,594,5
417,595,3
417,3114,4
417,3044,4
417,3751,4
418,3033,1
418,3033,1
418,2406,3
418,2194,3
418,953,4
418,2468,4
418,1950,5
418,3702,1
418,1101,5
418,376,5
418,457,4
420,1269,5
420,1269,5
420,1196,4
420,1278,5
420,2159,4
420,1292,4
420,905,5
420,1537,4
420,3429,5
420,34,5
420,1215,5
420,1219,5
420,2115,3
420,1244,5
421,1459,5
421,1459,5
421,1036,5
421,296,1
422,1253,3
422,1253,3
422,2997,3
422,1374,2
422,2288,4
422,2662,4
422,3471,3
422,3593,1
422,1200,5
422,1206,4
423,1197,2
423,1197,2
423,3114,1
423,2318,2
423,912,1
423,913,1
423,3159,1
423,2707,2
423,223,1
423,2712,2
423,2676,4
423,2763,4
423,2692,4
423,2693,4
423,2694,3
423,2858,1
427,2455,4
427,2455,4
427,2858,5
427,648,4
427,1544,4
427,2792,4
428,2997,5
428,2997,5
428,2424,2
428,1649,5
428,2863,5
428,471,4
428,2359,4
428,1947,2
428,3742,5
428,1060,2
428,1210,4
430,1269,5
430,1269,5
430,239,5
430,414,3
430,1357,3
430,2171,1
430,17,5
430,39,5
430,361,4
430,1210,3
430,708,3
431,2,2
431,2,2
431,1270,4
431,3054,1
431,2628,5
431,1848,3
431,3489,2
431,1127,3
431,1544,4
431,1721,3
431,110,4
431,165,3
431,173,2
431,1200,4
431,2005,4
431,1097,4
432,3004,4
432,3004,4
432,1680,5
432,440,3
432,468,4
432,804,1
432,1912,3
432,342,1
432,46,2
432,2023,4
432,1094,4
433,3072,3
433,3072,3
433,2424,5
433,3614,3
433,1136,3
433,361,5
433,527,4
433,708,3
434,3099,2
434,3099,2
434,2747,3
434,2946,4
437,1266,4
437,1266,4
437,2094,3
437,3836,5
437,3508,5
437,527,4
437,1090,5
440,288,1
440,288,1
440,500,4
440,3755,5
441,1253,3
441,1253,3
441,920,2
441,296,4
441,2858,4
441,457,5
441,2105,4
441,1527,2
441,1544,5
441,1580,5
441,3702,4
441,541,4
441,1077,4
441,2985,3
443,592,5
443,592,5
443,999,4
443,608,4
443,3362,5
443,1961,4
443,1097,5
446,908,5
446,908,5
446,922,5
446,3461,4
446,3471,5
446,265,5
446,110,5
446,319,5
446,35,5
446,43,4
447,2085,5
447,2085,5
447,919,5
447,3072,5
447,3554,4
447,1962,5
447,2018,5
447,1225,4
447,1231,5
447,1096,5
448,2617,4
448,2617,4
448,2723,2
448,2598,3
448,2908,5
448,2959,5
448,2028,5
449,3799,3
449,3799,3
449,3018,5
449,2455,4
449,444,1
449,481,3
449,2105,5
449,2174,4
449,2354,3
449,1019,5
449,2797,4
449,2015,2
449,1073,4
450,2236,4
450,2236,4
450,903,4
450,1299,4
450,3210,3
450,3072,4
450,608,5
450,2890,5
450,1358,5
450,3152,4
450,364,4
450,1206,3
455,919,5
455,919,5
455,969,4
455,260,5
455,2858,5
455,3873,5
455,858,5
455,105,2
458,1248,5
458,1248,5
458,1125,3
458,3173,3
458,70,4
458,3755,3
458,3917,3
458,3925,1
458,3927,3
458,3928,4
459,3408,4
459,3408,4
459,3892,4
459,3176,4
459,2394,5
459,2396,5
459,2706,5
459,2572,4
459,1952,2
459,2762,5
459,1093,4
460,3039,5
460,3039,5
460,1125,5
460,635,3
460,2124,5
460,1188,1
460,2134,3
460,1517,4
460,21,3
460,2791,5
464,916,4
464,916,4
464,3408,3
464,260,3
464,265,4
464,2858,3
464,1172,3
464,125,1
464,2700,3
464,3512,4
464,2575,3
464,3535,5
464,36,4
464,1095,4
465,924,4
465,924,4
465,2648,4
465,246,4
465,1148,4
465,1340,4
465,101,3
465,2762,2
465,1089,5
465,3920,2
467,1644,1
467,1644,1
467,3259,5
467,1674,5
467,260,1
467,1888,3
467,1307,5
467,1327,3
467,1343,5
467,339,3
467,195,3
467,377,3
467,524,3
467,527,5
467,1092,5
468,3699,4
468,3699,4
468,1197,4
468,110,5
469,1284,5
469,1284,5
469,1294,5
469,926,4
469,480,4
469,2352,2
469,1240,3
470,594,4
470,594,4
470,1278,1
470,2083,5
470,900,5
470,916,5
470,783,1
470,3061,4
470,1682,1
470,1125,5
470,3675,5
470,899,5
470,107,4
470,343,2
470,1030,5
470,1032,4
470,3751,4
470,1235,1
472,1291,2
472,1291,2
472,924,4
472,3471,4
472,2858,4
472,1175,3
472,1199,5
472,541,4
472,1233,4
473,3793,5
473,3793,5
473,3948,4
473,596,4
473,2080,4
473,901,3
473,918,2
473,3061,5
473,943,4
473,3882,3
473,3549,4
473,1029,4
473,3755,1
478,1179,4
478,1179,4
478,1358,2
478,58,4
483,924,4
483,924,4
483,296,4
483,2313,5
483,376,2
483,1247,2
484,2683,1
484,2683,1
484,2881,4
484,480,4
484,661,4
484,2571,5
484,2723,2
484,1941,3
484,3578,5
485,2858,5
485,2858,5
485,1198,4
485,2396,4
485,2712,4
485,2770,3
485,1210,3
486,1265,5
486,1265,5
486,1278,5
486,3072,5
486,1834,4
486,2692,4
486,34,5
486,2028,5
486,1094,4
487,3948,2
487,3948,2
487,1265,1
487,1277,4
487,908,5
487,260,2
487,480,2
487,3174,3
487,3911,3
488,1200,5
488,1200,5
489,2804,4
489,2804,4
489,296,5
489,1198,4
489,1199,5
489,3889,1
489,318,5
490,1,4
490,1,4
490,596,4
490,2081,4
490,2087,3
490,2876,2
490,2102,3
490,2124,4
490,1198,5
490,1375,4
490,1376,5
490,2355,4
490,2394,4
490,3512,4
490,1031,2
490,2011,2
490,3916,5
491,589,3
491,589,3
491,1408,5
491,1884,5
491,1193,5
491,161,3
491,2028,4
491,3916,5
492,3238,4
492,3238,4
492,2174,4
492,2369,2
492,2541,4
495,1250,4
495,1250,4
495,2057,2
495,260,5
495,2683,5
495,2324,4
495,527,4
495,1210,5
497,3251,2
497,3251,2
497,2108,4
497,2541,1
497,2716,4
501,3930,3
501,3930,3
501,3939,1
501,3941,1
501,3942,1
501,908,5
501,3450,4
501,277,4
501,3159,4
501,1580,5
501,110,5
501,1973,2
501,1976,2
501,1977,2
501,70,3
501,551,4
502,593,5
502,593,5
502,3114,5
502,318,5
502,527,5
502,2028,5
503,1267,5
503,1267,5
503,1617,5
503,3510,4
503,50,5
506,2490,4
506,2490,4
506,3298,4
506,2699,5
506,1127,3
506,1513,2
506,2355,4
506,2702,3
506,2709,3
506,2719,2
506,24,3
506,2906,3
506,2762,5
506,3753,4
506,2959,5
506,2961,5
506,2975,4
507,1277,4
507,1277,4
507,1299,5
507,923,3
507,3067,4
507,3435,4
507,1148,4
507,896,3
507,1207,5
507,1216,4
510,2053,4
510,2053,4
510,1265,4
510,1270,4
510,1274,3
510,3072,1
510,1681,3
510,480,4
510,1196,4
510,1372,4
510,1376,4
510,1391,3
510,1396,5
510,3159,2
510,2700,5
510,2701,4
510,1210,5
511,3424,3
511,3424,3
511,3470,5
511,1579,3
511,2734,3
511,1093,3
512,2414,4
512,2414,4
512,648,4
512,2749,3
514,720,5
514,720,5
514,2490,3
514,223,5
514,3471,4
514,2858,5
514,1198,5
514,2355,5
514,318,5
514,24,4
514,2908,4
514,2762,5
514,50,5
514,1200,4
514,1214,4
514,2019,5
514,2968,3
519,588,4
519,588,4
519,2085,4
519,1608,4
519,932,4
519,3286,3
519,1688,3
519,2123,4
519,1367,4
519,3160,1
519,3512,5
519,3534,3
519,1968,4
519,1032,3
521,3334,4
521,3334,4
522,1270,4
522,1270,4
522,3033,5
522,1610,4
522,3489,5
522,1527,5
522,1396,3
522,1920,1
522,2985,2
523,2993,2
523,2993,2
523,1270,5
523,3036,3
523,1617,5
523,2289,3
523,260,5
523,480,3
523,1196,5
523,1198,5
523,2396,5
523,3366,4
523,34,5
523,3578,4
523,2791,4
523,2001,3
523,1201,5
523,2947,4
523,1073,4
525,2858,3
525,2858,3
525,2150,1
525,1387,4
525,899,5
525,1214,4
525,2019,5
526,6,4
526,6,4
526,2288,3
526,260,4
526,3654,4
526,2879,3
526,1193,5
526,1196,4
526,1198,4
526,2194,4
526,112,3
526,2947,3
526,2948,4
526,2019,5
526,2028,5
527,593,5
527,593,5
527,1172,5
527,1394,4
527,3538,4
527,1247,4
530,2997,1
530,2997,1
530,3033,3
530,1127,3
530,480,4
530,2159,5
530,1376,3
530,3175,5
530,2529,5
530,330,4
530,32,5
530,527,3
530,2020,5
530,2046,2
532,589,4
532,589,4
532,2622,4
532,2140,5
532,1396,3
532,1562,3
532,3354,2
532,2571,5
532,317,1
532,2916,4
532,1210,5
532,1214,4
532,1097,2
532,1240,4
532,714,5
535,3408,4
535,3408,4
535,3875,1
535,3114,5
535,3157,3
535,3175,4
535,1959,5
535,1069,1
535,2013,4
535,1087,3
537,1250,5
537,1250,5
537,945,4
537,3083,3
537,1635,4
537,260,4
537,1193,5
537,1199,4
537,3196,4
537,2908,4
537,1968,3
537,3730,5
537,529,5
537,1208,4
537,2020,5
537,1225,4
537,1234,3
537,3927,4
538,1250,5
538,1250,5
538,2997,3
538,2899,5
538,2321,3
538,1387,5
538,1395,4
538,2355,4
538,2396,4
538,1747,4
538,3362,5
538,356,4
538,1225,4
540,2997,5
540,2997,5
540,3213,1
540,288,5
540,1193,2
540,541,2
542,2858,5
542,2858,5
542,480,5
542,3173,3
542,110,4
542,3555,4
542,3566,3
542,524,4
545,2858,4
545,2858,4
545,3543,4
545,1959,5
545,24,4
545,1961,5
545,1092,4
547,2997,4
547,2997,4
547,265,5
547,2147,3
547,1356,4
547,1371,1
547,1374,5
547,2527,4
547,2396,4
547,318,5
547,3703,3
547,32,5
547,2916,4
547,3754,1
547,541,4
553,587,4
553,587,4
553,1414,5
553,2324,5
553,892,4
553,1734,5
553,357,5
554,1457,3
554,1457,3
554,785,3
554,3203,4
554,3285,3
554,2683,3
554,1101,3
554,3113,2
554,2712,4
554,2722,3
554,1959,4
554,2908,4
554,2762,5
554,3578,5
555,2987,4
555,2987,4
555,1282,4
555,908,5
555,1148,5
555,3897,4
555,1909,3
555,3566,4
557,780,3
557,780,3
557,1690,4
557,1127,4
557,1148,5
557,480,4
557,1301,3
557,1196,4
557,316,2
557,3700,5
557,2916,4
557,1200,5
557,1214,5
557,1223,4
557,1240,5
557,2985,4
559,1674,4
559,1674,4
559,446,2
559,457,5
559,3176,3
559,1961,3
561,3897,4
561,3897,4
561,1717,5
561,3190,1
561,1961,4
561,3717,3
561,3751,4
562,1604,3
562,1604,3
562,457,4
562,2947,3
562,2019,3
564,593,5
564,593,5
564,920,5
564,3435,4
564,2339,3
564,1952,2
564,1219,5
565,1249,4
565,1249,4
565,3793,4
565,1259,4
565,1466,4
565,1673,4
565,3578,5
567,1261,5
567,1261,5
567,1291,5
567,969,5
567,2628,5
567,3807,4
567,2105,4
567,1196,5
567,1197,5
567,1356,5
567,1371,5
567,1375,5
567,1377,4
567,2369,3
567,1967,5
568,1408,5
568,1408,5
568,593,5
568,904,4
568,480,4
568,2571,5
568,1955,4
568,356,5
568,2028,5
572,1294,1
572,1294,1
572,810,1
572,1975,1
572,3745,4
573,589,4
573,589,4
573,2280,5
573,3418,5
573,2844,4
573,678,4
573,161,1
574,1,4
574,1,4
574,593,5
574,1089,5
576,1,4
576,1,4
576,2065,3
576,590,5
576,1293,4
576,1641,1
576,2471,4
576,223,1
576,1307,4
576,1356,4
578,2997,5
578,2997,5
578,3948,4
578,786,3
578,2858,4
578,608,5
578,3114,3
578,858,5
578,1704,3
578,2028,5
579,1270,4
579,1270,4
579,3039,4
579,457,4
579,3688,4
579,2393,3
579,2395,3
579,2762,5
579,2915,4
579,2791,4
579,2792,4
579,1213,3
580,2075,4
580,2075,4
580,1298,3
580,3766,1
580,1090,5
581,3,3
581,3,3
581,2485,4
581,3155,4
581,1569,3
581,356,5
581,1042,4
582,3273,3
582,3273,3
582,2491,4
582,3617,5
582,3471,5
582,2826,4
582,3826,5
582,3863,4
582,3300,4
582,2502,5
582,2700,4
582,2701,3
582,2706,4
582,2710,4
582,2719,4
582,3717,5
582,3578,5
582,42,5
582,69,5
584,3004,3
584,3004,3
584,912,4
584,1198,4
584,3101,4
584,1721,4
584,150,5
584,3578,4
584,1041,5
586,1270,4
586,1270,4
586,750,5
586,1148,5
586,2571,4
586,29,5
586,1235,5
589,593,4
589,593,4
589,1136,3
589,2355,3
592,3452,3
592,3452,3
592,1500,5
592,3717,4
592,1218,5
595,586,4
595,586,4
595,2424,3
595,440,3
595,2890,3
595,3357,5
595,163,4
595,317,3
595,318,5
595,180,2
595,350,4
595,47,4
596,1259,4
596,1259,4
596,2454,3
596,1130,2
596,3363,4
596,3534,3
596,2791,5
596,2028,3
597,913,5
597,913,5
597,2164,5
597,2333,5
597,2502,4
597,2541,4
597,2599,5
597,2763,4
597,3578,5
598,3203,3
598,3203,3
598,3623,3
598,2688,3
598,457,4
598,2369,2
598,2598,2
598,2762,3
599,1284,3
599,1284,3
599,1299,4
599,608,5
599,3873,3
599,318,5
599,1950,5
600,904,4
600,904,4
600,968,3
600,2369,5
600,3176,3
600,2917,3
605,1,5
605,1,5
605,780,5
605,1603,4
605,1496,5
605,3247,4
605,230,4
605,3484,5
605,410,1
605,2688,5
605,2840,4
605,454,4
605,3300,5
605,3510,5
605,2716,5
605,2581,3
605,2762,5
605,34,4
605,531,5
606,2804,5
606,2804,5
606,1197,5
606,2174,2
606,3175,5
606,1777,4
606,10,5
606,1968,2
606,367,4
606,1073,5
607,593,5
607,593,5
607,2447,3
607,1682,5
607,2858,5
607,2763,3
609,589,5
609,589,5
609,260,5
609,1197,5
609,1356,5
609,3175,4
609,2762,5
609,32,4
609,1210,4
609,3916,4
612,1284,5
612,1284,5
612,1466,3
612,3481,5
612,2858,5
612,3675,3
612,480,5
612,1171,3
612,893,3
612,3578,4
612,3594,2
612,522,2
614,2089,3
614,2089,3
614,1806,1
614,801,5
614,661,3
614,1019,5
614,1025,5
614,34,3
614,1032,5
614,364,4
616,741,5
616,741,5
616,908,5
616,260,5
616,3863,2
616,2160,5
616,1544,3
616,110,5
616,2792,3
616,3751,4
616,3753,4
616,3922,3
617,1198,5
617,1198,5
617,1950,4
618,648,2
618,648,2
618,110,4
618,3513,3
618,1965,2
618,1969,3
618,1972,2
618,3755,3
619,3083,5
619,3083,5
619,2324,5
619,2599,4
619,3751,2
619,1210,3
622,593,3
622,593,3
622,3068,3
622,3089,4
622,232,4
622,1148,4
622,1186,4
622,356,4
625,1271,5
625,1271,5
625,2268,4
625,1633,4
625,1135,3
625,3549,5
625,1041,5
625,1089,1
625,3916,3
626,1,5
626,1,5
626,919,4
626,2294,4
626,2683,5
626,296,5
626,3671,5
626,2353,4
626,2355,4
626,1721,4
626,2706,4
626,1242,5
627,3863,2
627,3863,2
627,2161,4
627,2968,5
628,2997,5
628,2997,5
628,2291,4
628,3255,4
628,1885,3
628,2124,4
628,1500,5
628,2355,4
628,3358,5
628,141,3
628,2706,3
628,2581,3
628,356,4
628,2770,3
628,368,3
628,1995,3
628,551,4
632,480,4
632,480,4
632,1356,5
632,2571,4
632,2916,5
632,2046,4
633,3005,2
633,3005,2
633,3285,2
633,2692,4
633,299,4
633,3174,4
633,111,5
633,2581,1
633,1792,2
633,2908,5
634,2,4
634,2,4
634,2081,4
634,2084,5
634,2085,4
634,2087,5
634,2091,3
634,239,3
634,2800,5
634,1196,5
634,2161,3
634,3157,2
634,2384,1
634,1907,5
634,158,3
634,1024,4
634,1029,3
634,3928,4
636,2054,4
636,2054,4
636,3016,3
636,780,4
636,2615,4
636,2628,5
636,2641,5
636,3698,3
636,1391,4
636,2513,4
636,2529,5
636,2553,3
636,1970,5
636,2012,5
640,593,5
640,593,5
640,3270,3
640,3617,5
640,296,5
640,608,5
640,318,5
642,3791,4
642,3791,4
642,1266,5
642,260,4
642,2841,5
642,3510,5
643,2605,1
643,2605,1
643,2188,1
643,3176,2
643,2709,3
643,2580,3
643,2599,4
643,2028,4
643,2976,4
645,1252,5
645,1252,5
645,2064,5
645,745,5
645,3210,3
645,3077,5
645,3424,4
645,3425,3
645,1148,5
645,2300,4
645,2324,5
645,111,5
645,2396,3
645,2937,4
645,68,4
649,586,2
649,586,2
649,3006,4
649,3033,3
649,924,5
649,2411,3
649,1639,2
649,3471,5
649,260,5
649,2858,4
649,1954,5
649,365,3
649,2798,1
649,1200,5
649,2003,4
649,1210,4
650,3793,4
650,3793,4
650,457,5
650,2133,4
650,2144,5
650,3316,4
650,1580,4
650,3555,3
650,3717,4
650,2916,5
650,1047,4
650,3593,5
653,902,5
653,902,5
653,1959,5
653,2013,2
657,785,5
657,785,5
657,2294,3
657,2629,3
657,2692,5
657,2881,3
657,3117,3
657,3174,5
657,2396,5
657,2716,4
657,2724,3
657,2585,4
657,2598,3
657,342,4
658,932,4
658,932,4
658,3264,2
658,1895,3
658,1517,4
658,2174,3
658,1377,1
658,2706,3
658,2707,2
658,153,2
658,3525,2
658,11,3
658,19,3
658,3552,4
658,2788,5
658,2792,4
658,95,3
661,3935,3
661,3935,3
661,1269,4
661,1278,5
661,924,5
661,1321,4
661,1193,5
661,2310,4
661,110,5
661,1912,5
661,318,5
661,1210,5
665,3660,1
665,3660,1
665,1198,3
665,1387,4
665,2716,5
668,1610,4
668,1610,4
668,457,4
668,608,5
668,474,4
668,1197,5
668,161,3
668,196,2
668,2762,5
668,47,4
672,2987,4
672,2987,4
672,1259,4
672,1282,3
672,913,5
672,969,5
672,2628,2
672,648,3
672,1387,4
672,1580,2
672,110,5
672,3334,5
672,1954,5
672,2791,4
672,524,4
674,589,4
674,589,4
674,1266,5
674,593,4
674,750,5
674,908,5
674,1610,5
674,2278,4
674,3256,5
674,3421,5
674,457,5
674,2160,2
674,1394,5
674,3175,4
674,21,5
674,380,4
674,541,5
675,3408,4
675,3408,4
675,3298,4
675,2694,3
675,2858,5
675,2336,4
675,2355,5
675,2369,2
675,2580,4
675,3578,5
679,1270,3
679,1270,3
679,912,5
679,3250,3
679,3421,4
679,1198,4
679,3114,5
679,1374,3
679,111,4
679,3198,4
679,2396,4
679,3555,4
679,1957,5
679,1206,3
679,2010,4
679,1210,4
679,1219,4
679,1228,5
679,553,4
680,2490,3
680,2490,3
680,260,5
680,2688,4
680,2336,3
680,2580,4
680,319,3
681,588,5
681,588,5
681,1148,5
681,3897,5
681,2354,4
681,3751,4
681,709,3
683,493,2
683,493,2
683,1021,1
683,88,3
683,2028,5
684,2411,4
684,2411,4
684,2858,4
684,2881,4
684,2502,4
684,2700,4
684,2706,4
686,593,5
686,593,5
686,2427,4
686,1635,3
686,2858,4
686,3863,3
686,3178,4
686,527,5
688,969,4
688,969,4
688,3670,4
688,1193,4
688,110,3
688,1200,3
688,1224,4
688,1090,3
694,2600,4
694,2600,4
694,2485,3
694,111,3
694,2541,4
694,2712,4
694,356,3
700,1909,3
700,1909,3
700,2916,4
703,908,5
703,908,5
703,2858,5
703,110,3
703,2966,4
703,1247,5
704,3946,1
704,3946,1
704,3948,5
704,2605,3
704,2670,4
704,2676,2
704,2827,4
704,438,4
704,2882,1
704,3879,3
704,2336,5
704,2390,3
704,2598,3
704,1959,3
704,24,3
707,589,5
707,589,5
707,762,2
707,2424,4
707,1644,3
707,3249,4
707,1674,4
707,3476,2
707,296,2
707,451,3
707,3173,2
707,1721,4
707,2571,3
707,2762,4
707,1210,4
707,3916,4
708,1466,3
708,1466,3
708,2858,4
708,1129,3
708,3513,5
717,3,3
717,3,3
717,2428,2
717,266,3
717,2858,2
717,480,5
717,648,5
717,3300,2
717,198,2
717,3578,3
719,1,4
719,1,4
719,1265,3
719,2109,4
719,2599,2
719,3578,4
719,2028,5
722,1265,4
722,1265,4
722,593,4
722,3060,3
722,1682,4
722,1694,4
722,1148,4
722,648,3
722,110,5
722,1584,5
722,2396,5
722,3753,4
723,1676,4
723,1676,4
723,2485,3
723,223,5
723,2881,3
723,1196,5
723,2772,5
726,1441,3
726,1441,3
726,1639,4
726,2485,3
726,223,4
726,224,4
726,1378,3
726,2706,4
726,1784,5
726,339,4
726,2761,3
726,39,4
726,1059,3
730,1259,5
730,1259,5
730,1294,4
730,1610,3
730,491,3
730,1197,4
730,2599,4
730,2747,3
730,2791,5
730,1233,4
734,1266,5
734,1266,5
734,2401,5
734,2826,5
734,2683,4
734,2688,4
734,1378,4
734,858,3
734,2392,1
734,2701,4
734,2706,3
734,2922,5
734,2012,3
734,1221,3
734,553,4
738,3793,4
738,3793,4
738,587,5
738,3409,2
738,3717,4
740,1248,5
740,1248,5
740,3930,4
740,1466,5
740,3409,4
740,3481,5
740,3484,4
740,648,3
740,3300,4
740,3578,5
740,3929,5
741,799,1
741,799,1
741,2279,1
741,426,3
741,2122,5
741,1320,1
741,842,3
741,1387,4
741,2395,3
741,2710,4
741,3535,5
741,1983,5
741,2793,3
741,1991,4
741,1994,4
741,2003,4
742,593,3
742,593,3
742,924,4
742,2628,5
742,2640,4
742,1876,4
742,442,4
742,1748,3
742,1992,3
742,1097,3
745,3950,1
745,3950,1
745,788,3
745,3863,4
745,3148,5
745,32,3
745,3910,1
745,3916,1
747,3793,4
747,3793,4
747,3949,5
747,3409,3
747,3865,4
747,3897,4
747,1921,4
747,1200,4
747,1215,4
747,1240,3
748,1254,5
748,1254,5
748,745,5
748,913,5
748,260,5
748,296,4
748,1129,4
748,1196,5
748,1527,3
748,2916,3
748,1970,2
748,1221,4
748,551,4
748,1097,5
750,593,5
750,593,5
750,908,3
750,919,5
750,926,5
750,2289,3
750,3091,5
750,3260,5
750,3296,4
750,254,3
750,296,5
750,2324,4
750,17,5
751,480,2
751,480,2
751,1210,5
756,2997,5
756,2997,5
756,608,4
756,1387,5
756,3361,4
756,2028,4
758,3087,4
758,3087,4
758,2804,5
758,1179,3
758,2126,3
758,1393,4
758,1394,4
758,527,5
758,1210,4
758,1079,5
760,246,5
760,246,5
760,3468,4
760,266,5
760,2686,3
760,2837,4
760,1185,4
760,653,2
760,1394,4
760,121,4
760,1952,5
761,1,4
761,1,4
761,780,5
761,2706,5
761,2916,5
761,3578,5
761,1240,3
762,924,4
762,924,4
762,780,4
762,2406,2
762,2628,5
762,2641,4
762,480,5
762,1196,5
762,1356,5
762,1374,2
762,10,5
763,3946,3
763,3946,3
763,1287,5
763,1136,5
766,3072,4
766,3072,4
766,950,4
766,3819,4
766,2145,4
766,1394,4
766,3361,4
766,3526,3
766,2750,5
766,1968,5
766,708,3
768,1876,4
768,1876,4
768,2153,5
768,2329,5
768,2702,5
768,2719,4
768,3536,4
769,1284,4
769,1284,4
769,910,5
769,3101,4
769,1203,5
769,1086,5
769,1230,3
769,1090,4
771,753,3
771,753,3
771,266,3
771,1206,5
771,3928,3
773,260,4
773,260,4
773,2699,3
773,1196,4
773,2513,2
773,2701,2
773,2710,3
773,2580,4
773,3554,5
773,24,3
775,3253,3
775,3253,3
775,3646,3
775,3301,4
775,3511,4
775,344,5
775,3753,5
779,2987,3
779,2987,3
779,2676,2
779,1127,5
779,3175,4
779,2572,2
779,24,4
779,2906,3
779,2038,3
782,3793,3
782,3793,3
782,3241,3
782,3289,5
782,3578,3
782,1214,4
784,223,5
784,223,5
784,2827,4
784,2888,1
784,2959,5
785,6,3
785,6,3
785,9,4
785,2410,3
785,1681,4
785,1687,5
785,2807,4
785,2115,3
785,2167,5
785,1385,5
785,1580,3
785,2540,5
785,2571,5
785,173,3
785,3703,1
785,377,4
785,527,5
785,2002,4
785,1200,1
786,589,5
786,589,5
786,3466,3
786,1374,4
786,1391,4
786,1702,5
786,1909,5
786,1009,5
786,3703,3
786,356,3
786,367,3
786,379,4
786,1210,5
786,2015,4
786,2021,5
786,2968,1
789,2997,4
789,2997,4
789,1623,2
789,3273,2
789,2485,2
789,2828,1
789,1196,5
789,3113,2
789,2188,1
789,881,2
789,2502,5
789,2394,2
789,2541,4
789,2707,3
789,2568,2
789,1911,3
789,2580,2
789,3543,3
789,2959,5
790,3409,5
790,3409,5
790,3300,5
790,3513,5
790,541,5
792,3005,2
792,3005,2
792,1270,4
792,2455,3
792,1673,4
792,2672,3
792,3624,3
792,1374,5
792,2700,4
792,3527,4
792,2759,3
792,2762,4
792,2770,2
792,524,4
792,541,3
792,1093,3
792,3786,4
794,912,5
794,912,5
794,2289,4
794,2836,4
794,1307,5
794,3868,3
794,2321,3
794,1395,5
794,2599,3
794,2918,5
797,943,4
797,943,4
797,2424,4
797,2297,4
797,969,5
797,3244,3
797,3255,3
797,2469,3
797,2629,4
797,1101,5
797,461,3
797,3685,4
797,2316,4
797,182,4
797,2919,5
797,377,5
797,68,5
797,1210,4
799,1689,4
799,1689,4
799,3626,4
799,3481,5
799,3484,3
799,3325,2
799,3190,3
799,3509,4
799,3512,5
799,3534,4
799,3578,5
803,733,3
803,733,3
803,590,4
803,919,4
803,3208,4
803,2628,3
803,2167,3
803,2174,4
803,858,4
803,367,5
803,1210,4
803,1214,3
804,914,3
804,914,3
804,3429,4
804,2804,5
804,1148,4
804,1562,1
804,1968,3
804,3751,1
805,1408,4
805,1408,4
805,3623,4
805,2100,4
805,3114,5
805,1593,3
805,140,4
805,3524,3
805,2724,5
805,2975,3
805,2978,2
806,1249,3
806,1249,3
806,3932,4
806,3936,3
806,2693,4
806,3653,4
806,2899,3
806,1931,4
806,549,5
806,2970,4
807,588,5
807,588,5
807,3054,3
807,3565,5
809,1249,5
809,1249,5
809,1257,5
809,588,3
809,3948,5
809,592,5
809,3261,4
809,2491,4
809,266,5
809,471,5
809,480,3
809,1562,5
809,3175,2
809,110,4
809,2399,3
809,1035,3
809,372,4
809,2792,4
809,708,5
811,1249,4
811,1249,4
811,1262,5
811,593,4
811,1411,4
811,910,5
811,2692,4
811,1300,4
811,3504,3
811,2571,5
811,3578,3
811,1228,3
813,587,4
813,587,4
813,1,5
813,3263,3
813,680,2
813,1382,1
813,1580,4
813,3358,4
813,317,4
813,34,4
813,357,3
813,500,3
813,539,3
814,590,5
814,590,5
814,1275,5
814,2115,1
814,3897,5
814,1356,3
814,2161,4
814,2396,5
814,1089,4
815,2987,5
815,2987,5
815,2997,5
815,2541,4
819,786,3
819,786,3
819,1687,5
819,3624,3
819,296,5
819,2880,5
