2981,356,5
2983,733,5
2983,434,4
2983,494,4
2983,653,5
2983,2353,5
2983,1597,4
2983,3703,4
2983,2916,5
2983,2006,5
2987,3000,4
2987,1291,4
2987,919,3
2987,1639,4
2987,2628,2
2987,608,4
2987,3857,1
2987,3160,4
2987,1721,3
2987,2542,5
2987,2571,3
2988,3798,2
2988,3051,1
2988,3408,3
2988,2622,3
2988,3623,2
2988,2502,5
2988,3176,2
2988,2700,3
2988,2706,4
2988,2714,2
2988,2763,4
2988,3745,3
2988,2959,5
2988,1093,1
2991,1265,3
2991,750,4
2991,1299,5
2991,919,5
2991,2803,3
2991,3811,5
2991,1136,2
2991,3105,4
2991,1537,4
2991,3504,5
2991,1225,4
2991,1097,2
2992,3072,2
2992,3240,2
2992,222,3
2992,3453,2
2992,3160,4
2992,3566,1
2992,3753,5
2998,588,4
2998,1270,5
2998,2861,4
2998,3689,1
2998,3105,4
2998,3107,3
2998,2369,3
2998,2383,1
2998,3354,3
2998,2581,4
2998,2798,2
2998,2799,1
2998,527,5
2998,2012,4
3006,2672,4
3006,2858,4
3006,3114,5
3006,1517,5
3006,3175,4
3006,2701,3
3006,2710,2
3006,1968,3
3006,2028,5
3008,2053,4
3008,1617,4
3008,260,5
3008,2699,4
3008,480,5
3008,2150,3
3008,1356,4
3008,1584,5
3009,2671,4
3009,1370,3
3009,339,3
3015,1251,1
3015,779,2
3015,1609,3
3015,3083,4
3015,2475,3
3015,2188,4
3016,589,5
3016,1623,1
3016,2686,5
3016,2699,3
3016,3897,5
3016,2395,4
3016,2761,5
3016,1200,5
3016,1210,4
3016,2023,4
3019,1249,4
3019,1269,5
3019,908,5
3019,1494,3
3019,3809,5
3019,3160,4
3030,2410,2
3030,3418,5
3030,3287,1
3030,265,3
3030,608,4
3030,150,4
3034,2694,4
3034,838,4
3034,2396,5
3043,3450,3
3043,3897,5
3043,3556,4
3043,2906,2
3043,3719,1
3059,919,4
3059,1130,1
3059,1175,5
3059,663,1
3059,1240,3
3060,1615,4
3060,1617,3
3060,1620,4
3060,1805,4
3060,1892,3
3060,2853,3
3060,1754,4
3060,22,4
3060,1084,3
3061,1304,4
3061,2115,5
3061,1387,3
3061,1947,4
3061,527,5
3061,1214,4
3063,2072,1
3063,1608,5
3063,3219,3
3063,3649,3
3063,2858,4
3063,1127,3
3063,1196,5
3063,1358,2
3063,2167,4
3063,1517,5
3063,1721,1
3063,2706,5
3063,318,5
3063,11,5
3063,50,5
3063,1204,4
3063,1210,5
3063,3753,4
3063,1214,3
3064,780,5
3064,2683,1
3064,1387,5
3064,110,5
3064,2394,5
3064,3513,4
3064,2722,3
3064,1035,5
3064,3755,4
3070,1276,4
3070,3435,5
3070,2858,4
3070,1148,5
3070,1394,4
3070,41,4
3070,1212,4
3070,1217,4
3071,3219,4
3071,1911,1
3071,2720,1
3071,2599,4
3071,3543,4
3071,2762,3
3073,1259,4
3073,2858,5
3073,457,5
3073,3868,4
3073,2542,5
3073,2571,5
3073,1210,4
3073,1214,5
3076,2006,3
3078,736,1
3078,1288,5
3078,904,4
3078,260,5
3078,2124,3
3078,1193,5
3078,3741,4
3078,1207,5
3088,597,4
3088,1620,3
3088,2804,4
3088,2858,3
3088,3699,5
3088,1172,5
3088,1357,5
3088,1545,5
3088,1961,5
3088,3713,4
3089,1291,4
3089,1615,4
3089,2690,5
3089,2105,5
3089,3879,4
3089,1193,4
3089,2528,3
3089,356,3
3089,1210,4
3089,1233,5
3092,2628,4
3092,2664,4
3092,1306,4
3092,1175,3
3092,1077,4
3094,913,5
3094,785,4
3094,3203,4
3094,2694,4
3094,1175,3
3094,2146,2
3094,2571,5
3094,2916,2
3094,2013,3
3100,3044,5
3100,778,4
3100,230,3
3100,265,5
3100,422,4
3100,296,5
3100,2890,4
3100,1393,4
3100,1968,4
3100,377,3
3100,529,5
3100,2028,3
3100,1092,5
3102,2427,5
3102,260,5
3102,1127,3
3102,3160,3
3102,1704,3
3102,2734,1
3102,1961,3
3103,908,5
3103,3616,1
3103,293,5
3103,1197,5
3103,1387,5
3103,2710,4
3103,314,4
3103,1244,5
3104,1610,4
3104,3421,4
3104,3298,4
3104,3826,2
3104,3578,5
3104,50,5
3104,3594,3
3109,3083,5
3109,3481,5
3109,3831,2
3109,1300,2
3109,3858,3
3109,1346,3
3109,3893,4
3109,1361,5
3109,3163,2
3113,2248,5
3113,1845,4
3113,270,5
3113,605,3
3113,1339,3
3113,187,2
3113,1059,4
3113,2959,3
3115,1831,1
3115,3450,3
3115,1372,3
3115,1396,5
3115,2355,3
3115,3160,5
3115,1035,3
3115,2012,4
3117,1287,5
3117,1674,4
3117,296,4
3117,457,5
3117,608,4
3117,34,5
3117,2947,4
3120,1617,5
3120,941,2
3120,3252,5
3120,2699,2
3120,2858,5
3120,3114,5
3120,2706,5
3120,2712,2
3120,1923,4
3120,47,5
3122,1252,4
3122,942,4
3122,3240,3
3122,3298,2
3122,3481,4
3122,3148,2
3124,609,2
3124,1374,3
3127,2212,5
3127,222,4
3127,2822,2
3127,838,4
3127,3545,4
3127,1207,5
3132,3189,3
3132,3755,4
3136,2997,5
3136,2657,5
3136,260,5
3136,2858,5
3136,2140,4
3136,1374,1
3136,2546,4
3136,3527,3
3136,2599,5
3136,2916,3
3136,1206,5
3136,1210,5
3136,1215,3
3137,2692,5
3137,2318,3
3137,2337,5
3137,2369,1
3137,2710,3
3137,2574,1
3137,2906,1
3137,2908,5
3137,3578,4
3144,1639,4
3144,3826,2
3144,3717,3
3144,3743,2
3149,2236,4
3149,3273,4
3149,2628,4
3149,3301,5
3149,3190,3
3152,1198,3
3152,3146,3
3152,3752,3
3152,1073,3
3153,1270,3
3153,1285,4
3153,2628,2
3153,1854,3
3153,3614,3
3153,2888,5
3153,2169,3
3153,2321,3
3153,1968,5
3156,1408,3
3156,780,1
3156,457,4
3156,3841,3
3156,3852,4
3156,3897,3
3156,3129,3
3156,1396,3
3156,3148,3
3156,21,4
3156,3578,3
3156,368,4
3156,89,4
3156,2965,1
3156,3911,3
3160,610,5
3160,1196,5
3160,2353,4
3160,1200,5
3164,3623,3
3164,2541,5
3164,2712,3
3164,2771,3
3165,293,5
3165,2002,2
3166,1250,3
3166,1291,3
3166,919,3
3166,1617,4
3166,2571,4
3166,50,5
3166,2948,4
3166,1089,4
3168,2805,2
3168,2686,4
3168,2688,4
3168,2906,3
3168,2763,4
3177,1265,5
3177,2610,3
3177,231,5
3177,232,5
3177,253,2
3177,3819,4
3177,3823,5
3177,3825,3
3177,1193,4
3177,858,5
3177,1704,4
3177,3176,4
3177,1719,4
3177,1586,5
3177,2396,4
3177,527,5
3177,1221,5
3177,3785,5
3179,1271,3
3179,2683,3
3179,1127,3
3179,333,2
3181,908,5
3181,922,5
3181,3095,5
3181,3435,5
3181,3468,5
3186,1267,3
3186,1639,4
3186,2683,1
3186,1196,1
3186,1199,5
3186,1974,1
3186,1210,1
3187,750,5
3187,904,5
3187,926,5
3187,1676,3
3187,180,2
3187,1213,4
3190,1407,4
3190,3452,4
3190,3623,4
3190,457,4
3190,480,3
3190,104,5
3190,2571,5
3190,2918,5
3190,551,4
3194,110,5
3194,2706,3
3194,2598,3
3194,2013,3
3194,3753,5
3204,1292,5
3204,1294,5
3204,3052,1
3204,3421,5
3204,260,5
3204,2858,4
3204,3698,4
3204,1371,4
3204,2396,5
3204,1747,2
3204,3507,5
3204,2791,5
3204,1220,5
3204,1230,2
3212,1394,3
3212,1080,4
3214,3649,5
3214,3801,5
3214,1511,5
3214,2971,4
3215,3255,4
3215,3809,4
3215,837,3
3215,3147,4
3215,2355,4
3215,3301,4
3215,1777,3
3215,342,1
3215,356,4
3215,1082,4
3215,1088,4
3221,737,1
3221,2420,4
3221,260,5
3221,648,4
3221,1370,5
3221,1573,3
3221,2391,4
3221,2763,5
3221,2915,5
3221,380,4
3223,2997,5
3223,3219,4
3223,3081,4
3223,2600,4
3223,3160,4
3223,3174,5
3223,2396,4
3223,2700,4
3223,2702,4
3223,2908,4
3223,2762,4
3223,3752,2
3235,3798,4
3235,1270,4
3235,2841,4
3235,1378,4
3235,3176,4
3235,2541,3
3235,2724,4
3235,3555,4
3235,2770,4
3235,3578,5
3238,2804,5
3238,1953,4
3238,527,5
3238,3753,2
3238,1224,5
3238,1231,5
3241,912,5
3241,1484,5
3241,2290,2
3241,3809,2
3241,3112,2
3241,2369,4
3241,3316,2
3241,3186,4
3241,1732,5
3241,529,4
3241,2002,2
3244,3793,4
3244,2795,5
3244,2028,4
3247,590,4
3247,2470,3
3247,1374,5
3251,750,5
3251,3037,5
3251,1125,5
3251,1132,5
3251,1300,5
3251,1161,5
3251,858,4
3251,111,5
3251,2968,4
3252,3016,3
3252,2070,3
3252,2826,1
3252,2840,2
3252,2881,4
3252,3194,3
3252,2762,3
3255,1475,4
3255,2671,4
3255,3821,4
3255,2125,5
3255,838,3
3255,1569,5
3255,104,4
3255,2396,4
3255,356,5
3255,3785,4
3256,1259,5
3256,3203,5
3256,2605,3
3256,2683,4
3256,2858,3
3256,1198,5
3256,3113,3
3256,3114,5
3256,2706,4
3256,2571,5
3256,2770,2
3256,1090,5
3256,1097,5
3258,3948,3
3258,1270,5
3258,3083,4
3258,1721,3
3258,3526,4
3258,3543,5
3258,1228,5
3268,3793,5
3268,1265,5
3268,593,4
3268,920,2
3268,3273,4
3268,2628,5
3268,223,5
3268,3608,2
3268,3147,4
3268,3301,4
3268,318,4
3268,1961,3
3268,1968,4
3268,39,4
3268,1036,3
3268,1215,5
3268,1073,2
3268,1089,4
3268,1097,4
3276,3159,4
3276,110,3
3276,318,5
3276,47,1
3276,527,5
3276,73,3
3276,2046,2
3278,916,4
3278,3067,4
3278,3821,4
3278,898,5
3278,3341,5
3278,2935,5
3278,2973,4
3278,3928,3
3278,3929,5
3284,1292,4
3284,1617,4
3284,457,4
3284,1302,5
3284,1199,4
3284,1357,5
3284,529,5
3284,2020,5
3286,1288,5
3286,3526,3
3293,3298,3
3293,434,3
3293,608,4
3293,3873,3
3293,1197,4
3293,1387,3
3293,3301,3
3293,1721,3
3293,2000,4
3293,2002,4
3293,3758,4
3293,3760,3
3293,3769,2
3298,2720,5
3298,2762,4
3303,1276,5
3303,910,5
3303,3812,5
3303,1172,5
3303,3101,4
3306,1249,3
3306,1277,4
3306,1282,5
3306,750,5
3306,903,5
3306,904,5
3306,1617,5
3306,1304,5
3306,1193,5
3306,1196,5
3306,1198,5
3307,1479,3
3307,1625,4
3307,3476,3
3307,2118,2
3316,1196,4
3316,899,5
3316,1931,5
3316,1089,4
3316,1097,4
3322,2268,5
3322,1617,5
3322,2278,2
3322,1193,5
3322,3176,2
3322,22,5
3322,3744,5
3322,1221,5
3325,2995,1
3325,3534,3
3325,1959,4
3326,480,4
3326,1171,4
3326,1387,5
3326,1544,4
3326,3159,5
3326,3507,4
3335,3072,3
3335,2804,3
3335,1136,3
3335,2706,5
3335,2791,5
3338,1269,4
3338,1278,5
3338,3039,4
3338,1292,5
3338,3088,4
3338,3253,2
3338,2858,4
3338,497,4
3338,3175,5
3338,1747,3
3338,1953,3
3338,1234,5
3342,2987,3
3342,3005,3
3342,736,4
3342,2840,4
3342,2336,3
3342,2355,4
3342,2706,4
3342,1911,4
3342,2716,3
3342,2581,3
3342,2598,3
3342,24,4
3342,2906,3
3342,2907,1
3343,3798,4
3343,2997,5
3343,3034,5
3343,223,5
3343,3861,4
3343,2302,5
3343,2379,3
3343,318,5
3343,1028,5
3343,1967,5
3343,357,5
3343,500,2
3343,2001,4
3343,3743,4
3344,1252,4
3344,593,5
3344,1270,4
3344,919,4
3344,246,4
3344,3615,3
3344,1719,3
3344,544,2
3344,1221,5
3344,2028,4
3347,3079,5
3347,3408,4
3347,2803,4
3347,296,5
3347,2336,5
3347,1393,4
3347,2197,5
3347,3147,5
3347,3156,2
3347,3186,5
3347,2396,5
3347,1923,4
3347,1210,3
3348,912,5
3348,914,4
3348,3244,4
3348,1183,4
3348,838,4
3348,1028,5
3348,1247,4
3350,2997,5
3350,3253,5
3350,1148,5
3350,1196,4
3350,2396,4
3350,39,4
3350,1208,5
3351,3005,4
3351,2676,4
3351,2694,4
3351,3844,3
3351,3717,4
3354,1270,2
3354,3471,3
3354,420,1
3354,1379,2
3354,2182,3
3354,3702,4
3354,1210,3
3354,541,5
3355,1250,4
3355,2357,4
3355,3307,4
3355,110,5
3355,2396,3
3355,1036,4
3355,1218,3
3355,2028,4
3360,3791,4
3360,916,5
3360,933,4
3360,3809,2
3360,1307,5
3360,3868,3
3360,353,3
3360,509,4
3360,1210,5
3360,2020,3
3360,1094,4
3366,1200,3
3366,3754,2
3366,1220,5
3369,1270,4
3369,1304,4
3369,1198,5
3369,2762,5
3369,2795,3
3369,1206,5
3369,1221,5
3369,1240,4
3372,910,5
3372,924,4
3372,1617,4
3372,1645,4
3372,260,4
3372,480,4
3372,350,5
3372,3753,4
3372,1092,4
3373,2278,5
3373,2699,4
3373,3827,4
3373,858,5
3373,110,5
3373,112,2
3373,2916,3
3375,3452,5
3375,434,4
3375,1198,4
3375,2001,4
3379,2433,5
3379,2692,2
3379,858,5
3379,2333,5
3379,3176,5
3379,2770,4
3381,3798,3
3381,3079,4
3381,608,4
3381,3824,3
3381,3852,4
3381,3148,4
3381,1914,3
3381,3751,3
3381,3785,4
3382,1,4
3382,2424,3
3382,1641,3
3382,3408,5
3382,3273,4
3382,3450,3
3382,3882,4
3382,2324,5
3382,3175,2
3382,3176,3
3382,2572,5
3382,1777,4
3382,351,3
3383,3801,4
3383,3819,5
3383,1193,5
3383,1196,3
3385,3034,5
3385,2002,3
3392,2052,3
3392,2054,3
3392,234,4
3392,318,5
3392,1213,5
3395,3081,4
3395,2805,3
3395,2699,1
3395,3863,5
3395,2340,2
3395,3146,4
3395,2716,5
3395,2770,3
3395,2772,5
3397,3247,1
3397,260,5
3397,608,5
3397,3152,5
3398,1446,4
3398,3072,3
3398,3418,2
3398,235,3
3398,3476,3
3398,3623,2
3398,457,5
3398,3114,4
3398,1719,3
3398,162,5
3398,32,4
3398,36,3
3398,515,3
3405,2450,1
3405,608,5
3405,1198,5
3405,3525,5
3405,2751,3
3405,1968,3
3405,2777,1
3405,509,3
3405,1090,5
3406,3798,4
3406,1270,5
3406,3824,3
3406,3861,4
3406,3863,2
3406,2751,3
3406,1957,4
3406,1960,5
3406,1213,3
3406,1246,5
3409,589,5
3409,6,5
3409,733,3
3409,3219,4
3409,225,3
3409,2803,3
3409,1573,4
3409,356,5
3409,50,5
3409,521,5
3409,544,3
3409,1097,4
3427,593,5
3427,457,5
3427,608,4
3427,2313,2
3427,1732,4
3427,3501,2
3427,1200,4
3427,1240,4
3429,904,4
3429,803,5
3429,2540,3
3429,1912,3
3429,500,3
3437,1449,5
3437,3809,4
3437,3831,5
3437,492,4
3437,3108,4
3437,356,5
3440,593,5
3440,1466,4
3440,3418,3
3440,3623,4
3443,924,5
3443,2657,4
3443,1334,5
3443,1200,4
3443,2023,3
3446,593,5
3446,3018,5
3446,2288,5
3446,2644,5
3446,260,5
3446,3696,5
3446,1219,5
3446,3785,4
3448,780,4
3448,2378,4
3448,1580,4
3448,2571,5
3449,1252,5
3449,596,4
3449,1270,5
3449,745,4
3449,908,5
3449,1617,4
3449,2455,4
3449,3265,5
3449,3274,3
3449,2473,2
3449,3471,4
3449,1136,5
3449,1148,5
3449,1198,5
3449,1199,2
3449,1374,4
3449,858,5
3449,3703,5
3449,3576,3
3449,50,2
3449,527,4
3456,3793,5
3456,3664,3
3456,1193,4
3456,1376,5
3456,1391,3
3456,1580,4
3456,1591,5
3456,1909,5
3456,32,4
3456,2916,4
3456,1214,5
3456,1240,5
3459,2424,2
3459,1817,4
3459,1197,3
3459,858,5
3459,3173,4
3459,356,4
3459,1210,5
3459,1222,5
3461,1610,5
3461,2497,3
3461,260,5
3461,1197,4
3461,1198,5
3461,858,5
3461,1201,5
3461,1214,5
3461,2028,5
3463,1270,4
3463,2290,2
3463,2804,5
3463,3809,4
3463,3812,4
3463,2529,2
3463,1222,5
3463,1228,5
3465,588,5
3465,594,4
3465,1274,5
3465,741,5
3465,1291,4
3465,2413,1
3465,3479,4
3465,3489,2
3465,1197,4
3465,1907,3
3465,1200,4
3465,2019,4
3465,1090,4
3466,1250,4
3466,912,4
3466,608,3
3466,3735,4
3466,1060,5
3466,2023,2
3467,3791,3
3467,2997,3
3467,1265,5
3467,920,2
3467,3475,3
3467,260,5
3467,3835,5
3467,3868,4
3467,1197,5
3467,1223,5
3467,1235,5
3467,1090,5
3472,593,5
3472,260,5
3472,2109,4
3472,1197,5
3472,3552,5
3472,1214,4
3472,1219,3
3480,3793,5
3480,3081,4
3480,3614,3
3480,260,5
3480,3654,2
3480,3671,3
3480,497,5
3480,1357,1
3480,1373,5
3480,1393,3
3480,1009,2
3480,356,3
3480,1210,5
3480,1242,5
3485,589,3
3485,593,4
3485,912,5
3485,940,5
3485,3462,3
3485,1337,5
3485,1012,4
3485,1213,5
3485,1221,5
3494,2997,5
3494,913,5
3494,3053,4
3494,3434,1
3494,3578,5
3494,2023,3
3494,1093,4
3502,2997,4
3502,1617,5
3502,296,5
3502,1193,5
3502,3114,4
3502,1704,4
3502,2395,4
3502,147,4
3502,1923,3
3502,39,4
3502,50,5
3502,1210,3
3502,1213,4
3508,1499,1
3508,1573,4
3508,1580,3
3508,2916,5
3508,2968,3
3508,1097,2
3508,1240,5
3522,1270,3
3522,2804,2
3522,653,4
3522,1198,4
3522,3107,5
3522,3147,5
3522,1573,5
3522,110,5
3522,2571,5
3522,316,5
3522,2762,5
3522,367,3
3522,47,5
3522,1997,5
3522,2000,4
3522,1240,3
3523,593,4
3523,924,3
3523,1580,3
3523,3508,3
3523,1213,5
3523,541,3
3527,1488,2
3527,1863,2
3527,3835,4
3527,481,5
3527,1193,4
3527,1387,4
3527,2369,1
3527,2746,2
3527,3763,3
3534,920,4
3534,234,3
3534,3836,4
3534,1193,5
3534,2529,3
3534,1200,4
3534,2944,4
3534,1210,5
3534,542,1
3535,2628,2
3535,3654,5
3535,2322,2
3535,1953,4
3541,919,3
3541,778,4
3541,1193,5
3541,3504,4
3541,1208,5
3541,1090,5
3544,1278,5
3544,914,4
3544,919,5
3544,2600,5
3544,1865,5
3544,253,4
3544,2160,5
3544,1947,5
3544,1214,5
3545,3081,3
3545,1865,5
3545,1179,4
3545,800,5
3545,1197,5
3545,3129,5
3545,1585,5
3548,3793,2
3548,3827,3
3548,3831,3
3548,3594,4
3548,3755,4
3548,3785,5
3549,2804,5
3549,1196,4
3549,3175,1
3549,2716,3
3549,2915,5
3549,1234,3
3553,208,3
3553,1377,3
3553,1917,5
3553,1918,4
3553,3527,4
3554,2997,4
3554,1276,3
3554,2616,2
3554,2804,5
3554,3608,4
3554,288,4
3554,110,4
3554,1214,3
3554,1223,4
3566,1259,4
3566,1262,4
3566,593,4
3566,260,4
3566,2728,3
3566,318,5
3566,1204,4
3573,1253,2
3573,1,3
3573,2116,5
3573,1198,3
3573,1356,5
3573,2393,5
3573,1017,4
3573,1200,3
3573,1214,3
3575,3791,2
3575,2455,3
3575,2458,2
3575,3837,4
3575,1982,2
3581,968,1
3581,2640,3
3581,1527,3
3581,316,3
3581,1210,5
3583,1408,5
3583,920,5
3583,933,5
3583,3452,2
3583,1183,5
3583,1722,3
3583,534,4
3587,1266,5
3587,748,4
3587,3020,4
3587,971,5
3587,253,4
3587,3802,4
3587,3836,4
3587,3370,5
3587,2916,5
3587,527,1
3587,1201,5
3587,2971,4
3593,1259,2
3593,588,2
3593,1265,4
3593,1285,4
3593,2282,4
3593,223,3
3593,224,3
3593,1500,5
3593,2355,3
3593,2502,2
3593,1919,2
3593,2723,1
3593,1923,5
3593,3707,2
3593,356,5
3593,45,2
3593,562,5
3595,1278,5
3595,3421,5
3595,2355,3
3595,2797,4
3595,1214,4
3606,2268,4
3606,225,3
3606,1895,4
3606,2858,5
3606,3105,5
3606,527,5
3617,1258,5
3617,1265,5
3617,593,5
3617,3168,3
3617,3169,4
3617,2533,4
3627,778,2
3627,1193,3
3627,314,5
3627,2746,2
3627,538,2
3627,1078,4
3628,1617,5
3628,2706,2
3628,1093,4
3628,2041,2
3631,733,3
3631,1291,5
3631,1648,4
3631,1196,4
3631,1387,5
3631,1210,4
3631,2028,5
3632,736,3
3632,3624,4
3632,2572,3
3632,2746,3
3632,1230,5
3644,920,5
3644,608,3
3644,1179,3
3644,858,5
3644,2542,3
3644,321,5
3644,1089,5
3644,97,5
3645,3792,1
3645,1265,5
3645,1278,5
3645,1291,4
3645,1292,4
3645,3421,5
3645,3471,5
3645,1193,4
3645,1196,4
3645,1197,5
3645,2161,4
3645,2532,3
3645,2716,5
3645,318,3
3645,1965,5
3645,380,4
3645,72,1
3645,1210,4
3645,541,5
3645,2968,3
3647,920,3
3647,3204,4
3647,3086,4
3647,3404,3
3647,2628,4
3647,2140,2
3647,70,4
3647,2968,4
3649,2248,5
3649,3668,5
3649,1185,5
3649,1394,3
3649,2352,5
3649,3552,5
3649,1035,5
3649,2000,4
3649,1200,4
3649,2946,4
3649,1090,5
3655,2105,3
3655,1198,5
3655,2161,2
3655,1513,3
3655,1722,1
3657,2273,5
3657,2617,3
3657,2826,4
3657,3861,4
3657,2763,5
3657,3744,3
3666,589,4
3666,1304,5
3666,1387,4
3666,110,5
3666,2724,4
3666,2947,4
3666,2951,3
3667,3793,1
3667,2059,5
3667,1265,4
3667,914,5
3667,783,3
3667,1104,5
3667,2321,4
3667,2355,3
3667,3175,3
3667,2709,3
3667,158,3
3667,2006,1
3668,3799,1
3668,2076,4
3668,903,5
3668,3872,4
3668,1374,1
3668,318,5
3668,527,5
3680,2871,4
3680,461,4
3680,2890,4
3680,846,4
3680,2329,5
3680,1721,3
3680,527,4
3680,3755,3
3680,1225,4
3694,1259,4
3694,1270,4
3694,1476,3
3694,2858,3
3694,1193,4
3694,1197,5
3694,1500,4
3694,3114,4
3694,1580,3
3694,3360,4
3694,3526,4
3694,50,4
3700,3798,4
3700,590,4
3700,2231,5
3700,1476,5
3700,994,3
3700,1680,5
3700,608,4
3700,491,4
3700,800,1
3700,3147,4
3700,3178,3
3700,1721,5
3700,110,5
3700,2598,3
3700,350,4
3700,36,3
3700,3717,4
3700,3755,5
3700,2959,4
3700,2028,5
3700,3785,1
3702,2288,2
3702,3108,4
3702,1580,4
3702,1965,5
3702,1206,5
3702,1214,3
3702,2968,5
3703,3646,1
3703,1304,5
3703,3868,5
3703,673,2
3703,3301,4
3703,3753,1
3703,3754,4
3707,434,4
3707,2516,3
3707,3178,5
3707,2580,4
3707,170,5
3707,1799,5
3707,22,4
3707,70,4
3707,1210,3
3708,1270,4
3708,3263,3
3708,3445,3
3708,3634,4
3708,2529,3
3708,3387,3
3708,1032,5
3708,538,4
3708,1090,5
3714,1304,4
3714,2355,2
3714,2949,4
3714,538,5
3714,3788,5
3719,2987,5
3719,2433,3
3719,2395,4
3719,1911,3
3719,2714,3
3719,2724,4
3719,2734,3
3719,1961,5
3722,2072,4
3722,2338,4
3722,1968,3
3723,785,4
3723,3210,5
3723,1663,5
3723,1198,4
3723,2369,5
3723,3361,5
3723,2796,2
3725,296,5
3725,3556,2
3725,1213,5
3725,2028,5
3730,1291,3
3730,1196,4
3730,3104,3
3734,3034,1
3734,2413,2
3734,434,4
3734,2302,2
3734,1374,2
3734,2533,3
3734,529,2
3738,3421,5
3738,2716,5
3740,2231,3
3740,1193,5
3740,858,5
3740,508,5
3740,1222,5
3740,2028,5
3743,7,3
3743,616,4
3743,2339,3
3743,1721,4
3743,1784,4
3743,1064,4
3744,1251,5
3744,1343,4
3744,3706,5
3744,1230,5
3748,1257,5
3748,1259,5
3748,2080,2
3748,3421,5
3748,239,1
3748,2858,4
3748,1500,4
3748,1517,5
3748,1961,5
3750,2447,1
3750,2628,3
3750,1870,4
3750,260,3
3750,2918,3
3750,2021,3
3750,1226,3
3753,2987,2
3753,1265,3
3753,467,3
3753,480,3
3753,1189,4
3753,1358,5
3753,3114,3
3753,110,5
3753,3342,4
3753,2571,4
3753,2746,1
3753,1036,3
3753,2795,3
3753,3752,5
3753,2959,3
3753,2028,5
3758,3055,2
3758,1610,4
3758,3081,2
3758,3298,3
3758,2690,3
3758,434,3
3758,2858,2
3758,608,4
3758,3145,3
3758,3156,2
3758,25,2
3764,908,4
3764,910,4
3764,912,4
3764,2190,2
3764,1956,5
3764,1219,5
3764,1230,5
3767,3203,3
3767,1644,2
3767,2683,1
3767,446,5
3767,110,3
3767,2706,4
3767,2712,2
3767,2713,3
3767,2757,4
3767,1959,4
3772,1608,5
3772,1853,3
3772,2826,5
3772,3153,3
3772,2522,3
3772,344,4
3772,3701,5
3772,3710,3
3772,372,4
3772,2791,5
3772,1064,3
3774,6,3
3774,3006,4
3774,1265,4
3774,1266,4
3774,788,2
3774,1625,4
3774,293,5
3774,296,5
3774,673,3
3774,2150,3
3774,2395,3
3774,2571,5
3774,318,5
3774,50,5
3774,527,4
3774,60,4
3774,1213,5
3774,2959,5
3774,1089,5
3774,1095,4
3776,1257,4
3776,2134,4
3776,2301,5
3776,2716,3
3776,2746,3
3776,2747,3
3776,3552,4
3776,2001,3
3779,2062,4
3779,1265,2
3779,912,5
3779,932,3
3779,933,5
3779,3097,4
3779,3479,4
3779,2130,3
3779,85,4
3779,1244,4
3781,2991,3
3781,1660,4
3781,1694,5
3781,266,5
3781,648,4
3781,848,4
3781,3147,5
3781,1704,5
3781,1721,4
3781,345,4
3781,350,5
3781,62,5
3781,531,4
3781,1094,4
3784,2091,2
3784,1500,3
3784,2329,4
3784,3160,3
3784,318,4
3784,11,5
3784,356,4
3784,1213,4
3785,900,3
3785,3618,2
3785,1193,5
3785,1569,2
3785,29,5
3785,86,4
3786,1411,5
3786,1466,4
3786,3081,2
3786,2289,5
3786,1635,5
3786,235,4
3786,2819,4
3786,1147,5
3786,3100,4
3786,2333,3
3786,1704,4
3786,2571,4
3786,318,5
3786,319,5
3786,25,3
3786,1034,5
3786,1236,5
3794,968,4
3794,3298,3
3794,3623,3
3794,3160,4
3794,2702,1
3794,2706,4
3794,24,2
3794,2762,4
3794,1976,2
3795,1673,3
3795,3186,3
3795,356,5
3797,2987,4
3797,590,3
3797,919,4
3797,2450,1
3797,1193,2
3805,3513,3
3805,319,2
3805,1954,4
3805,2916,4
3805,50,4
3809,3793,5
3809,2662,5
3809,1196,5
3809,858,5
3809,2194,5
3809,2916,4
3809,2019,5
3809,1222,4
3814,3639,3
3814,3654,3
3814,3809,5
3814,3811,4
3814,3816,4
3814,3836,5
3814,1374,3
3814,1587,4
3814,145,4
3814,165,3
3814,3763,3
3814,3764,1
3817,2059,2
3817,1617,3
3817,266,4
3817,2858,4
3817,2875,4
3817,1307,3
3817,1580,3
3817,3386,3
3817,1200,3
3817,2006,3
3817,539,3
3817,1222,4
3818,1250,5
3818,1623,3
3818,1635,4
3818,968,5
3818,1653,5
3818,2490,5
3818,3471,4
3818,2335,5
3818,3578,5
3820,2287,3
3820,3699,4
3820,879,3
3820,1917,4
3820,3527,5
3820,316,5
3820,3703,4
3820,1200,5
3820,1210,5
3820,1214,5
3826,1653,1
3826,3618,3
3826,608,4
3826,25,5
3828,1270,4
3828,3296,4
3828,2664,4
3828,1301,4
3828,1374,4
3828,153,3
3828,29,4
3828,1200,5
3828,2968,4
3838,3179,3
3838,3185,4
3838,3355,4
3852,1276,5
3852,1299,5
3852,3040,3
3852,2289,5
3852,265,5
3852,2858,5
3852,3683,4
3852,1204,5
3852,2019,5
3852,1221,5
3856,3793,5
3856,1459,5
3856,3616,3
3856,260,5
3856,3809,5
3856,3664,1
3856,3811,5
3856,3812,5
3856,3834,5
3856,3844,5
3856,19,5
3856,3717,2
3857,588,5
